285,1442
285,924
285,1552
285,548
286,372
286,151
286,1484
286,1186
287,1021
287,199
287,98
288,691
288,38
288,7
288,1627
288,157
289,1109
289,285
289,671
290,198
290,193
290,481
290,394
291,61
291,1608
291,98
291,1401
291,1091
291,157
292,371
292,659
292,640
292,448
292,998
292,1490
292,381
292,739
292,813
292,700
292,856
292,56
292,488
292,857
292,705
292,535
292,1153
292,0
292,233
292,773
292,770
292,264
292,860
292,1431
292,1064
292,293
292,400
292,961
292,369
292,851
293,408
293,618
293,1421
294,924
294,25
294,764
295,369
295,57
295,477
296,860
296,88
296,1037
296,1281
296,684
297,148
297,610
298,50
298,1589
298,258
298,605
298,1632
298,1503
298,1056
298,1199
298,1052
298,409
298,51
298,1456
298,814
298,822
299,1355
299,1627
299,824
299,703
299,698
299,555
299,12
299,1410
299,646
299,657
299,1095
299,1501
299,63
299,524
299,51
299,715
299,446
300,771
300,255
300,344
300,476
301,1015
301,344
301,772
301,35
301,190
301,634
301,218
301,505
301,1435
301,940
301,547
301,899
301,62
301,69
301,1210
301,1254
301,1377
301,294
301,625
301,694
301,1564
301,944
301,184
301,898
301,1081
301,98
301,165
301,619
301,158
301,12
301,1105
302,792
302,1124
302,1086
302,1005
303,351
303,645
303,49
303,13
304,1390
304,176
304,461
304,1549
304,946
304,259
304,344
304,303
305,485
305,100
305,1600
306,320
306,129
306,418
306,448
306,38
306,572
306,1404
306,1408
306,1111
306,1311
306,1484
307,806
307,1135
307,433
308,1395
308,1162
309,127
309,321
309,116
309,1425
309,1575
309,1268
309,355
309,483
309,1152
309,1560
309,1390
309,279
309,884
309,1309
309,1228
309,1399
309,761
309,763
309,960
309,503
309,67
309,334
309,1076
309,1200
309,1110
309,189
309,831
309,1368
309,1089
309,1347
309,1063
309,1021
309,872
309,198
309,1530
309,281
309,857
310,434
310,522
310,921
310,204
310,1128
310,35
310,357
310,193
311,111
311,429
311,68
312,590
312,356
312,109
312,393
313,108
313,776
313,128
314,921
314,123
314,180
315,637
315,52
315,604
315,580
316,1276
316,79
316,479
316,0
316,1363
317,1165
317,729
317,1376
318,555
318,1592
318,777
318,1392
319,1348
319,146
319,79
319,1141
319,874
319,189
320,188
320,872
320,560
321,1290
321,1409
321,71
321,384
321,1022
321,555
321,892
321,412
321,220
321,1072
321,1616
321,839
321,700
321,268
321,427
321,416
321,718
322,96
322,63
322,53
