37,292,9
37,268,9
37,1031,10
38,108,10
38,0,8
39,461,7
39,1279,5
40,443,7
40,192,9
41,1597,5
41,586,7
42,1378,7
42,133,9
42,448,10
42,4,5
42,986,7
42,376,7
42,602,4
42,322,4
43,125,8
43,932,8
43,417,3
44,407,5
44,1144,9
44,964,7
44,821,8
44,828,7
44,363,6
44,417,4
44,412,8
44,293,5
44,810,8
44,338,5
44,980,6
44,986,8
44,959,8
44,748,7
44,809,9
45,1620,7
45,542,8
46,856,7
46,1205,6
46,789,8
46,391,7
47,101,9
47,1116,8
48,144,6
48,703,8
48,448,4
48,1009,10
48,389,6
48,151,9
48,599,10
48,246,10
48,489,6
49,75,2
49,596,5
49,1163,4
49,96,4
49,91,6
49,733,6
49,51,4
49,524,7
50,673,8
50,1311,8
51,559,10
51,1359,7
51,472,8
51,13,6
51,1010,6
51,1136,8
52,183,2
52,610,9
52,464,6
52,83,8
52,705,5
52,625,10
52,617,10
52,492,8
52,1216,9
52,371,7
52,1625,4
52,627,9
52,1049,7
52,719,10
52,1254,4
52,72,5
52,946,7
52,1009,5
52,63,7
52,350,8
52,477,9
52,101,6
52,157,10
53,410,9
53,197,6
53,1372,3
53,382,7
53,485,5
53,1421,10
53,1101,6
53,642,4
53,551,4
53,506,6
53,1152,9
53,10,5
53,870,10
53,36,8
53,163,8
53,593,5
53,704,1
53,211,7
53,489,9
53,589,10
53,1381,9
53,1269,1
53,1451,7
53,129,6
53,1259,8
53,442,4
53,1268,4
53,1369,8
53,472,1
53,185,4
53,792,3
53,34,7
54,22,3
54,15,1
54,1281,5
55,807,2
55,410,10
55,436,5
55,1528,2
55,789,2
55,1125,2
55,1105,9
55,456,5
55,484,2
55,1511,2
55,345,4
55,600,2
55,438,6
55,1554,9
55,113,9
55,270,5
55,623,5
55,1334,7
55,121,8
55,259,9
55,899,1
55,801,7
55,532,3
56,608,8
56,75,2
56,1538,5
57,389,4
57,860,9
57,331,7
57,333,8
57,855,10
57,823,10
57,284,10
57,277,8
57,837,10
57,977,8
57,1138,6
57,313,8
57,265,6
57,1047,3
57,477,10
57,555,8
58,588,5
58,695,8
58,369,10
59,604,10
59,495,9
59,503,9
59,1587,10
60,461,4
60,1268,8
60,1036,8
60,662,4
60,432,9
60,634,8
60,18,7
61,673,9
61,692,7
61,27,7
61,622,6
61,655,7
61,1139,7
62,869,6
62,208,6
62,1551,8
62,148,8
62,579,5
63,441,8
63,489,8
63,550,8
63,11,8
63,1095,7
63,759,10
64,54,9
64,12,9
64,475,6
64,718,9
65,894,8
65,88,9
65,536,9
65,813,7
65,329,9
66,406,10
66,953,10
67,639,9
67,348,8
68,594,8
68,1585,7
68,669,8
68,666,8
68,1026,7
68,620,7
68,622,9
68,432,8
68,518,9
69,133,8
69,727,8
69,1230,8
70,1422,4
70,695,8
70,1108,10
71,365,7
71,389,6
71,32,6
71,772,5
71,1095,7
71,282,8
71,1134,8
71,663,7
72,78,8
72,636,3
72,377,8
72,52,6
72,82,9
72,105,1
73,833,5
73,235,2
73,831,8
74,855,8
74,425,8
75,645,3
75,84,6
76,1492,5
76,603,3
76,930,1
76,772,5
76,1133,8
76,1168,5
76,749,1
76,1254,2
76,1627,5
76,519,9
76,1621,5
76,479,1
76,860,1
76,188,3
76,228,8
76,306,1
76,508,4
76,182,6
76,615,5
77,1234,3
77,24,5
77,560,3
77,1537,3
77,54,1
77,432,6
78,1385,7
78,462,2
78,1187,3
78,995,4
79,1138,10
79,518,10
79,217,10
79,456,10
79,961,9
80,833,5
80,52,8
80,650,9
80,637,8
80,75,5
81,1218,6
81,857,7
81,372,10
81,645,9
81,189,6
81,184,8
81,1111,7
82,794,6
82,1265,4
82,1339,8
83,566,6
83,1100,8
84,129,4
84,153,5
84,845,10
84,38,7
85,9,10
85,1281,4
85,1356,6
86,641,4
86,269,9
86,589,10
86,1184,7
87,190,7
87,1437,7
87,1475,5
87,1249,7
87,151,7
88,769,7
88,188,9
89,1512,5
89,144,5
90,318,8
90,324,8
91,784,8
91,957,8
91,1240,10
91,186,1
91,1196,8
91,530,5
91,566,7
91,1514,8
91,1235,7
91,608,10
91,958,4
91,687,8
91,1172,8
91,1424,10
91,1411,7
91,1097,8
91,374,10
91,1327,8
91,176,5
91,743,8
91,280,7
91,1533,8
91,773,4
91,1387,8
91,1215,5
91,28,5
91,1175,7
91,353,7
92,215,7
92,955,1
92,1110,7
93,281,1
93,1023,3
94,4,5
94,295,5
94,57,5
95,1038,10
95,523,9
96,1560,6
96,0,4
96,653,8
96,320,7
96,1108,7
96,642,9
96,140,7
96,1311,6
96,1116,5
96,935,7
97,658,7
97,103,7
97,664,2
98,811,7
98,1198,3
99,1214,8
99,1238,5
99,1313,5
100,371,8
100,860,7
101,1559,6
101,496,8
101,212,8
101,607,8
101,1259,6
102,590,5
102,1114,6
102,422,3
102,1216,4
102,563,7
102,531,6
102,1036,6
102,878,5
102,991,6
102,1246,4
102,417,4
102,356,10
102,1559,4
102,1611,6
102,706,4
102,645,8
102,7,5
102,157,8
102,457,8
102,589,10
102,67,8
102,1267,6
102,1354,4
102,729,9
102,382,3
102,634,7
102,622,10
102,664,9
102,1000,7
102,1551,8
102,409,4
102,579,6
102,492,2
102,348,5
102,31,6
102,1341,9
102,883,6
102,1139,4
102,429,8
102,1424,10
102,807,3
102,728,4
102,58,7
102,1031,5
102,801,6
102,1091,7
102,680,8
102,635,8
102,1171,5
102,489,8
102,215,10
102,1262,8
102,879,4
102,1384,8
102,1464,5
102,16,8
102,17,6
102,461,2
102,972,8
102,1249,8
102,140,7
102,1585,7
102,149,7
102,1626,4
102,434,10
102,1329,10
102,82,6
102,642,6
102,1160,4
102,372,8
102,594,9
102,1330,2
102,659,2
102,1126,6
102,641,7
102,233,3
102,1378,4
102,830,1
102,398,9
103,609,10
103,658,7
103,944,8
103,1603,8
104,400,5
104,959,8
104,265,5
104,816,6
104,475,7
105,6,10
105,1258,9
106,1165,4
106,684,6
106,146,2
107,760,8
107,286,4
107,15,9
107,406,7
108,804,5
108,1504,7
108,1578,1
108,195,6
108,1537,7
108,372,6
108,756,4
108,563,7
108,1552,7
108,958,6
108,1299,2
108,121,8
108,694,6
108,1262,4
108,610,3
108,496,8
108,708,6
109,430,7
109,565,8
109,1321,8
109,57,9
109,179,9
109,864,8
110,373,7
110,50,7
111,121,8
111,637,9
111,370,8
111,128,7
111,3,9
111,78,7
112,42,9
112,498,10
112,496,9
112,857,8
112,328,1
112,131,1
113,1211,9
113,693,7
113,1612,9
113,108,9
113,63,7
113,90,8
113,1091,6
114,4,9
114,63,3
114,0,9
115,449,7
115,576,7
115,756,8
115,892,6
115,303,8
115,265,6
115,1106,10
116,1211,8
116,536,7
116,1240,9
117,556,4
117,520,3
118,45,7
118,310,6
119,1107,10
119,676,7
120,461,2
120,226,3
121,595,10
121,703,9
121,634,10
121,792,10
122,1233,8
122,455,8
122,1557,8
122,440,8
122,167,5
123,778,1
123,624,7
123,354,7
123,488,5
123,1023,7
124,599,1
124,1009,1
124,13,1
125,38,10
125,969,4
125,133,10
125,1334,9
125,6,10
125,1263,4
125,433,5
125,184,8
125,542,8
126,57,9
126,690,8
127,123,7
127,52,1
127,325,7
127,1146,1
128,5,8
128,1210,9
128,85,7
128,30,9
129,1074,7
129,196,7
129,1367,5
129,1234,8
130,248,10
130,302,3
130,988,6
130,101,9
130,1057,5
130,338,6
130,849,8
130,856,4
130,417,7
130,1553,3
130,679,7
130,688,4
130,412,8
130,425,6
130,317,6
130,981,8
130,87,7
130,626,8
130,845,9
130,941,7
130,366,5
130,1133,7
130,976,8
130,903,3
130,250,7
130,276,4
130,268,7
130,842,5
130,538,6
130,654,5
130,112,6
130,890,6
130,1087,3
131,960,7
131,953,7
131,1352,7
132,203,9
132,290,6
132,956,7
132,1238,9
132,610,7
132,199,10
132,507,3
132,429,7
132,223,4
132,923,7
132,1521,4
132,797,7
132,573,10
132,450,8
132,184,6
132,987,1
133,972,5
133,385,7
133,1516,8
133,193,9
133,1535,8
133,1342,8
133,1440,8
133,1536,10
133,756,6
134,105,1
134,57,10
134,364,6
134,645,8
135,514,4
135,63,5
135,301,5
135,54,7
135,1091,2
136,919,8
136,268,8
136,1129,8
136,684,8
136,646,7
136,851,9
137,187,3
137,1468,6
137,259,6
137,61,3
137,1322,6
137,557,4
137,1109,6
137,1029,5
137,605,3
137,1369,7
137,1190,6
137,474,6
137,434,8
137,1453,7
137,1173,6
137,610,6
137,139,3
137,1000,6
137,790,6
137,1202,6
137,980,3
137,1031,2
137,622,9
137,1378,5
137,4,8
137,910,5
137,1107,8
137,450,5
137,440,8
137,1221,7
137,91,4
137,968,9
137,417,2
137,152,1
137,733,6
137,53,5
137,1493,2
137,320,2
137,1239,6
137,448,6
137,358,1
137,900,6
137,615,6
137,388,6
137,797,5
137,732,6
137,533,3
137,1312,5
137,762,6
137,476,6
137,822,7
137,1298,2
137,1623,6
138,114,8
138,4,9
138,113,6
138,514,7
138,581,9
138,51,8
138,1106,9
139,113,10
139,76,5
139,409,1
140,553,8
140,809,8
141,571,9
141,1094,7
141,695,6
142,546,6
142,475,8
142,148,6
142,1187,6
142,739,9
142,684,7
142,951,7
143,134,8
143,487,8
143,337,9
143,22,8
143,640,8
143,514,9
143,625,9
144,1418,5
144,440,9
145,255,5
145,9,1
145,580,3
146,621,2
146,1135,10
146,715,10
146,1003,10
146,443,7
146,1612,10
146,331,10
146,4,10
146,413,2
146,905,6
146,854,10
147,515,9
147,651,7
148,1156,10
148,353,9
149,670,5
149,689,5
149,667,9
150,1262,6
150,41,8
150,557,8
151,264,8
151,168,7
151,737,7
151,1133,9
152,636,7
152,277,8
152,391,6
152,368,7
152,426,7
153,1138,4
153,426,1
153,808,4
153,1160,3
153,1267,6
153,1448,4
153,1276,4
154,1617,5
154,409,5
154,1024,10
154,1418,10
155,843,9
155,983,9
155,822,10
155,455,8
155,1488,9
156,2,8
156,348,8
157,506,10
157,1247,7
158,1087,3
158,282,5
158,469,7
158,1032,2
158,149,9
158,478,7
159,580,10
159,635,9
159,262,10
160,41,6
160,235,4
160,1521,7
160,66,8
160,1142,8
160,496,9
160,200,6
160,596,8
160,84,7
160,664,6
160,348,8
160,111,9
160,210,9
161,293,3
161,50,5
162,306,6
162,591,8
162,391,5
163,356,10
163,221,8
164,978,3
164,298,8
164,860,8
164,464,7
164,1037,6
164,48,5
164,580,9
165,1310,7
165,491,8
165,1342,8
165,591,8
165,646,10
166,760,5
166,1217,6
167,173,8
167,190,7
167,246,8
167,338,7
168,418,7
168,930,7
168,1311,6
168,76,8
168,1021,3
168,1436,7
168,333,6
168,113,3
168,100,8
169,969,6
169,226,4
169,515,8
169,337,7
169,1031,6
169,19,3
169,735,6
169,535,5
169,1367,8
169,280,7
169,527,6
169,922,4
169,471,4
169,859,7
169,1314,10
170,369,3
170,111,1
171,369,10
171,654,7
171,432,10
171,121,9
171,301,10
171,190,9
172,16,6
172,204,6
172,1162,8
173,852,5
173,1237,10
173,1270,9
173,855,6
173,210,10
173,38,10
173,955,6
173,247,4
174,728,6
174,5,6
174,95,6
174,8,8
174,109,8
174,694,9
174,99,6
174,1371,8
174,695,7
174,12,9
175,559,7
175,42,10
175,483,9
175,446,8
175,659,1
175,469,7
175,198,10
175,1005,7
176,212,10
176,551,10
176,1219,10
177,1394,6
177,365,8
177,143,7
177,344,7
177,1340,7
177,257,6
177,949,7
177,737,8
177,1619,2
177,846,5
177,1318,5
177,1071,1
177,1270,7
177,1129,8
177,768,2
177,788,5
177,726,9
177,656,8
177,454,3
177,646,5
177,1191,6
177,399,7
177,1150,5
177,34,5
177,152,5
177,545,5
177,1128,3
177,1626,3
177,322,1
178,1021,8
178,572,6
179,255,8
179,1230,9
179,1139,10
180,23,7
180,1410,8
180,1096,7
180,385,7
180,736,9
181,174,1
181,129,1
182,728,9
182,709,9
182,1466,9
182,1046,8
182,800,7
182,1344,8
182,1130,8
182,399,5
182,857,8
182,1304,7
182,1251,7
182,1231,10
182,727,8
182,485,9
182,415,7
183,75,2
183,194,8
183,116,6
184,1000,4
184,1510,8
185,1275,3
185,521,5
185,977,5
185,984,6
185,606,7
185,1596,7
185,1464,8
185,951,7
185,1189,5
185,103,6
186,435,4
186,684,7
186,171,6
186,1265,5
186,918,4
186,801,7
187,440,4
187,1012,7
188,1628,8
188,313,6
188,694,6
189,57,10
189,128,10
189,176,10
190,240,5
190,169,10
190,1438,10
190,965,10
190,935,10
191,28,9
191,610,10
191,180,9
191,401,9
191,447,10
191,167,10
191,1540,8
191,0,10
191,578,8
191,732,9
191,603,10
191,1,10
191,387,8
191,1330,8
192,408,5
192,1339,9
192,820,8
193,343,7
193,1119,4
194,329,8
194,397,6
194,626,3
194,354,4
194,368,3
194,352,3
195,499,5
195,714,9
195,1064,5
195,372,9
195,316,8
195,259,10
195,477,7
195,68,3
195,49,4
195,143,6
195,589,7
195,1023,6
195,525,6
195,771,9
195,1053,4
195,461,7
195,627,5
195,842,6
195,347,8
195,1025,5
195,421,6
195,751,2
195,108,10
195,1077,6
195,301,8
195,959,7
196,31,8
196,524,10
197,756,8
197,622,10
197,283,6
197,545,8
197,1533,8
197,591,10
198,612,10
198,167,8
199,788,7
199,6,1
199,706,6
200,10,10
200,12,9
200,443,4
201,1355,6
201,1005,6
201,1205,8
201,298,8
201,681,8
201,775,7
201,11,10
201,167,8
201,750,8
202,680,10
202,1597,8
203,860,7
203,67,7
203,256,6
203,1537,3
204,748,3
204,1031,6
204,9,5
204,1,6
205,1408,8
205,781,3
205,245,8
205,220,7
205,842,5
205,1275,6
205,978,6
205,966,4
205,996,7
205,443,8
205,854,6
206,1503,7
206,458,3
206,674,6
206,429,6
207,664,5
207,635,7
207,774,7
207,726,10
207,249,7
208,589,10
208,1157,10
208,1062,10
208,121,10
208,1354,10
208,1020,10
208,349,10
208,73,10
208,21,10
208,314,8
208,945,8
208,1135,10
208,405,10
208,414,10
208,372,10
209,1232,10
209,866,9
209,527,8
209,1333,5
209,543,1
209,19,9
209,873,6
209,534,4
209,1598,8
209,154,9
209,403,9
209,141,9
209,780,9
210,201,6
210,87,4
210,716,8
210,1032,7
210,570,6
210,580,9
210,121,10
211,10,10
211,164,7
211,1272,8
211,39,10
212,1091,9
212,754,8
212,1,8
213,846,10
213,1032,2
213,403,1
213,475,7
214,210,9
214,69,8
215,929,4
215,383,7
215,46,3
216,90,8
216,63,7
216,1116,6
217,377,7
217,693,8
217,147,10
217,427,7
217,722,7
218,1433,7
218,146,6
218,1550,8
218,1008,7
218,1315,7
218,1556,4
218,440,9
218,1015,7
219,882,7
219,4,1
220,373,7
220,191,7
220,156,7
220,1246,4
220,725,6
220,573,6
220,768,6
220,1105,9
220,1119,9
220,958,5
220,109,8
220,389,8
220,1255,6
220,994,2
220,161,9
220,334,2
220,436,9
221,1279,8
221,857,8
221,157,8
221,189,8
222,84,10
222,603,9
222,27,9
222,1160,9
222,258,6
222,1001,10
222,8,6
222,1,10
222,111,10
222,369,10
222,95,6
222,520,8
223,880,7
223,1444,7
223,491,4
223,1381,7
223,153,7
223,462,6
223,1101,7
224,322,7
224,249,1
224,966,5
224,407,3
225,372,9
225,684,8
226,15,8
226,801,6
226,1394,10
226,1531,9
226,1175,10
226,1450,4
226,549,8
227,448,5
227,92,3
227,483,1
227,712,10
228,1380,8
228,565,7
228,762,8
229,536,9
229,1049,3
229,1611,5
229,1157,7
229,111,7
229,373,5
229,524,7
229,741,7
229,331,3
229,262,8
230,618,6
230,1602,7
230,1198,7
231,110,7
231,674,5
231,1207,3
231,376,4
232,429,7
232,19,6
232,1281,2
233,580,10
233,499,9
233,1428,8
233,475,8
233,52,10
233,1531,10
233,457,10
233,1269,6
233,871,8
233,516,6
233,432,9
233,730,5
233,565,8
233,954,7
233,113,10
233,67,9
233,1429,10
233,1019,10
233,1010,6
233,1114,10
233,923,10
233,912,9
233,1373,10
233,1357,9
233,310,9
233,313,8
233,579,7
233,618,10
233,1465,9
233,1,10
233,1106,7
233,1364,8
233,717,6
233,1483,10
233,776,8
233,406,7
233,811,8
233,1191,7
233,706,7
233,379,9
233,1403,8
233,1581,10
233,734,10
233,1136,5
233,672,10
233,1389,8
233,1086,9
233,1400,8
233,204,10
233,192,10
233,704,7
234,1416,4
234,586,5
234,863,5
234,438,8
235,234,6
235,123,6
235,175,2
235,588,9
236,338,7
236,14,8
236,403,6
236,108,8
237,1023,7
237,706,8
237,1482,10
237,363,3
237,1630,4
237,243,1
238,854,3
238,257,4
238,144,10
238,1059,4
238,820,6
238,872,10
238,1289,4
238,892,3
238,340,3
238,1377,4
239,1605,8
239,1130,10
240,249,5
240,354,6
241,1017,3
241,959,3
241,564,6
242,1111,9
242,566,1
242,770,9
243,1579,10
243,681,10
244,1307,9
244,128,9
245,1414,8
245,204,8
245,1532,8
245,1135,8
246,1514,9
246,121,8
246,1198,7
246,622,10
246,383,8
246,61,7
246,608,10
246,140,9
246,1344,9
246,28,9
246,591,9
247,1221,9
247,403,7
247,1321,7
247,524,10
247,125,8
248,1511,7
248,282,7
248,1144,7
248,1263,4
248,1435,8
248,621,7
248,1418,8
248,420,6
248,1528,7
249,120,10
249,502,5
250,966,3
250,227,6
251,372,8
251,804,7
252,607,7
252,1544,9
253,0,1
253,616,9
253,825,9
253,720,1
254,701,10
254,125,10
254,363,4
254,51,9
254,1030,4
254,467,9
254,45,10
254,1005,8
254,313,4
254,563,10
254,369,10
254,487,7
254,480,9
254,271,2
254,618,10
254,417,3
254,1146,4
254,6,10
254,770,7
254,986,8
254,386,4
255,1613,7
255,861,5
255,13,7
255,606,7
255,1136,7
255,543,5
255,1610,3
255,145,6
255,485,3
255,678,8
255,1270,8
255,180,7
255,146,8
255,632,9
255,1093,7
255,1143,6
255,1557,7
255,395,8
255,275,4
255,18,10
255,546,10
255,858,6
255,478,7
255,792,8
255,475,7
255,599,8
255,464,7
255,119,6
255,1048,8
255,52,10
256,961,3
256,82,10
257,1202,6
257,1424,8
257,1197,9
257,1183,8
257,567,10
257,1249,7
257,1531,6
257,1312,7
257,1476,10
258,1620,3
258,465,5
258,1268,5
258,132,5
258,579,7
258,651,3
259,557,8
259,991,8
259,660,5
259,255,9
259,725,8
259,921,8
259,179,9
259,1547,5
259,63,7
259,64,7
259,83,7
259,182,7
259,214,8
259,180,6
259,111,8
260,654,7
260,610,7
260,53,6
260,1562,7
260,594,9
260,104,3
261,1555,5
261,803,5
262,1381,8
262,1552,9
262,935,5
262,694,7
262,356,8
262,1166,9
262,1230,9
262,584,5
262,1233,7
262,932,9
262,369,10
263,1425,10
263,1495,1
264,961,1
264,1602,4
264,84,8
264,1043,4
264,470,1
264,73,3
264,427,3
264,832,6
265,794,6
265,320,1
265,1490,3
265,611,9
265,684,8
265,859,8
266,66,10
266,310,10
267,448,1
267,473,9
267,120,1
267,216,2
268,860,7
268,469,1
268,255,8
268,553,4
269,1517,7
269,59,10
270,1550,7
270,714,8
271,466,6
271,438,8
272,1022,8
272,468,7
272,268,6
273,192,2
273,442,10
273,687,5
273,672,10
273,31,10
273,560,7
273,16,4
274,18,9
274,1396,7
275,431,6
275,233,6
276,9,8
276,790,7
276,1610,3
276,632,8
276,1080,5
277,1205,3
277,445,7
277,776,6
277,39,8
277,929,7
277,545,9
277,1110,6
278,684,9
278,1555,4
278,201,5
278,791,6
279,461,6
279,127,7
279,348,4
279,1506,7
279,36,7
280,128,9
280,348,8
281,1161,7
281,451,7
282,843,9
282,1532,5
283,664,7
283,636,5
283,54,2
284,1499,7
284,18,10
284,1025,7
284,13,7
284,599,9
284,548,10
284,308,6
284,192,10
284,662,7
284,106,6
284,486,8
284,20,9
284,755,8
285,1478,6
285,567,8
285,1632,8
285,1109,8
285,1279,6
285,182,6
285,262,10
285,588,10
285,1375,9
285,700,8
285,1582,7
285,625,7
285,416,8
285,644,8
285,646,8
285,642,9
285,13,7
286,530,6
286,41,6
286,214,10
286,704,7
287,40,10
287,934,10
287,432,9
288,500,8
288,1135,10
288,1187,9
288,416,9
288,190,10
289,648,10
289,259,5
289,218,1
290,1026,10
290,210,6
290,1210,10
290,872,9
291,668,9
291,49,8
291,557,5
291,40,6
291,4,7
292,992,8
292,1568,9
292,425,5
292,144,8
292,244,4
292,715,4
292,1278,8
292,1394,2
292,737,3
292,427,8
292,823,8
292,473,6
292,1566,4
292,605,7
292,268,8
292,745,4
292,272,1
292,375,9
292,110,9
292,772,6
292,1061,8
292,128,8
292,1281,7
292,1436,6
292,971,7
292,977,8
292,328,5
292,379,5
292,333,4
292,393,9
293,1301,6
293,713,9
293,82,10
294,1579,10
294,943,10
295,409,9
295,5,8
296,344,6
296,977,9
296,1314,9
296,108,7
297,228,9
297,1130,10
298,1203,7
298,390,5
298,1110,5
298,1229,8
298,947,5
298,1301,10
298,856,5
298,919,6
298,1222,8
298,888,7
298,110,8
298,1023,6
298,458,4
298,664,8
299,1209,8
299,943,8
299,106,6
299,736,9
299,536,8
299,578,4
299,442,5
299,10,8
299,599,9
299,116,6
299,6,8
299,88,8
299,0,10
299,1518,6
299,9,7
299,98,8
299,1110,6
300,454,7
300,465,9
300,20,4
300,1151,8
301,990,8
301,1046,6
301,1223,8
301,572,7
301,1297,5
301,1292,9
301,643,7
301,1549,3
301,968,9
301,914,4
301,262,4
301,567,6
301,227,8
301,197,4
301,1202,5
301,14,4
301,1501,6
301,1369,8
301,1486,9
301,63,7
301,1054,4
301,196,6
301,341,8
301,1491,7
301,120,7
301,73,9
301,467,6
301,688,3
301,1058,9
301,9,5
301,31,6
302,571,9
302,398,8
302,639,8
302,657,8
303,482,1
303,245,8
303,1152,9
303,310,7
304,70,6
304,332,6
304,1383,4
304,566,6
304,510,3
304,513,6
304,255,8
305,29,8
305,364,8
306,546,8
306,805,8
306,436,8
306,1632,8
306,1357,9
306,756,7
306,89,6
306,54,8
306,1397,7
306,746,7
307,467,3
307,1000,7
307,1535,4
308,38,5
308,1202,4
309,438,5
309,87,7
309,487,8
309,1247,7
309,719,8
309,557,8
309,89,3
309,740,8
309,747,4
309,1407,7
309,540,9
309,414,6
309,338,4
309,1409,7
309,529,9
309,588,10
309,816,6
309,1328,8
309,1226,7
309,1075,6
309,234,8
309,553,9
309,622,10
309,1266,5
309,385,8
309,101,8
309,617,7
309,870,8
309,167,7
309,702,10
309,758,9
309,691,7
309,1297,7
309,406,9
309,900,9
309,171,7
310,1545,4
310,1498,5
310,16,6
310,503,4
310,125,3
310,1557,2
310,1098,6
310,13,3
311,509,6
311,81,8
311,1000,7
312,143,5
312,984,3
312,406,10
312,328,1
313,1,5
313,15,10
313,432,7
314,938,5
314,786,2
315,641,9
315,622,10
315,923,9
315,669,10
316,569,6
316,833,3
316,30,6
316,1091,7
316,101,9
317,221,8
317,1378,9
317,57,8
318,75,5
318,745,8
318,626,7
319,468,7
319,534,5
319,311,6
319,242,6
319,447,7
320,1014,5
320,16,9
321,1145,5
321,44,5
321,999,6
321,973,5
321,1053,4
321,408,7
321,381,5
321,60,6
321,1372,5
321,705,4
321,833,6
321,358,3
321,1049,5
321,818,4
321,823,7
321,1547,6
321,422,4
322,849,6
322,1608,4
322,62,6
